,First_Name,Last_Name,So_5_Scores_9,sorare_predictions,id,Predicted_Points,Weighted_BOR3_Score
408,Solly,March,0.0,1.6177180140289746,132,49.23,13.52078851052173
357,Philip,Billing,0.0,11.149368826741872,76,20.14,13.397026620056405
72,Curtis,Jones,39.4,13.63099517815744,324,12.58,13.368246383618079
214,James,Milner,0.0,6.26535513977037,134,34.53,13.331516354827777
337,Oliver,Skipp,0.0,12.63334268453312,501,14.2,13.02500701339984
185,Jacob,Ramsey,0.0,5.053291801195265,53,36.7,12.964968850896451
218,James,Milner,0.0,6.26535513977037,134,32.32,12.779016354827778
99,Emile,Smith Rowe,0.0,3.822823980099253,19,39.58,12.76211798507444
336,Oliver,Skipp,0.0,12.63334268453312,501,11.93,12.457507013399841
212,James,Milner,0.0,6.26535513977037,134,30.85,12.411516354827778
210,James,Milner,0.0,6.26535513977037,134,30.71,12.376516354827778
120,Harrison,Reed,0.0,11.296729250991383,254,15.22,12.277546938243537
276,Kevin,Schade,0.0,12.852168714545362,106,10.14,12.174126535909021
251,Joe,Willock,0.0,3.18717397986962,420,38.02,11.895380484902216
275,Kevin,Schade,0.0,12.852168714545362,106,8.6,11.789126535909022
211,James,Milner,0.0,6.26535513977037,134,28.2,11.749016354827777
316,Mathias,Jensen,0.0,5.20527482827245,95,31.34,11.738956121204337
362,Roméo,Lavia,0.0,8.539273402761765,174,19.63,11.311955052071323
70,Curtis,Jones,39.4,13.63099517815744,324,4.2,11.27324638361808
291,Marcus,Tavernier,0.0,4.9901848991309015,83,30.09,11.265138674348176
207,James,Milner,0.0,6.26535513977037,134,26.12,11.229016354827777
338,Oliver,Skipp,0.0,12.63334268453312,501,6.48,11.09500701339984
106,Flynn,Downes,0.0,12.42891316025107,518,6.75,11.009184870188303
258,Kalvin,Phillips,0.0,6.619008598318281,359,23.6,10.864256448738711
290,Marcus,Tavernier,0.0,4.9901848991309015,83,28.0,10.742638674348175
110,Hamza,Choudhury,0.0,10.303826279829297,287,11.57,10.620369709871973
217,James,Milner,0.0,6.26535513977037,134,22.66,10.364016354827777
333,Oliver,Skipp,0.0,12.63334268453312,501,3.52,10.355007013399842
68,Curtis,Jones,39.4,13.63099517815744,324,0.47,10.340746383618079
69,Curtis,Jones,39.4,13.63099517815744,324,0.47,10.340746383618079
353,Philip,Billing,0.0,11.149368826741872,76,7.08,10.132026620056404
213,James,Milner,0.0,6.26535513977037,134,21.62,10.104016354827777
334,Oliver,Skipp,0.0,12.63334268453312,501,0.99,9.722507013399841
115,Harrison,Reed,0.0,11.296729250991383,254,4.97,9.715046938243537
335,Oliver,Skipp,0.0,12.63334268453312,501,0.47,9.59250701339984
442,Yasin,Ayari,0.0,12.388814447605691,600,0.99,9.53911083570427
109,Hamza,Choudhury,0.0,10.303826279829297,287,7.05,9.490369709871972
20,Adam,Wharton,0.0,6.626927384371346,216,17.98,9.46519553827851
107,Flynn,Downes,0.0,12.42891316025107,518,0.47,9.439184870188303
443,Yasin,Ayari,0.0,12.388814447605691,600,0.47,9.409110835704269
404,Solly,March,0.0,1.6177180140289746,132,32.71,9.39078851052173
98,Emile,Smith Rowe,0.0,3.822823980099253,19,26.07,9.38461798507444
108,Hamza,Choudhury,0.0,10.303826279829297,287,5.73,9.160369709871972
111,Hamza,Choudhury,0.0,10.303826279829297,287,4.55,8.865369709871972
250,Joe,Willock,0.0,3.18717397986962,420,25.89,8.862880484902215
112,Hamza,Choudhury,0.0,10.303826279829297,287,4.42,8.832869709871973
219,James,Milner,0.0,6.26535513977037,134,16.3,8.774016354827777
117,Harrison,Reed,0.0,11.296729250991383,254,0.99,8.720046938243538
249,Joe,Willock,0.0,3.18717397986962,420,25.28,8.710380484902215
259,Kalvin,Phillips,0.0,6.619008598318281,359,14.93,8.69675644873871
114,Harrison,Reed,0.0,11.296729250991383,254,0.64,8.632546938243538
116,Harrison,Reed,0.0,11.296729250991383,254,0.64,8.632546938243538
388,Ryan,Gravenberch,0.0,6.621411440969266,323,14.21,8.51855858072695
220,James,Milner,0.0,6.26535513977037,134,14.05,8.211516354827777
314,Mathias,Jensen,0.0,5.20527482827245,95,15.94,7.8889561212043375
113,Hamza,Choudhury,0.0,10.303826279829297,287,0.47,7.845369709871973
48,Cheick,Doucouré,0.0,2.5123294342756672,193,23.8,7.834247075706751
222,James,Milner,0.0,6.26535513977037,134,11.27,7.516516354827777
223,James,Milner,0.0,6.26535513977037,134,10.68,7.369016354827777
221,James,Milner,0.0,6.26535513977037,134,10.5,7.324016354827777
406,Solly,March,0.0,1.6177180140289746,132,24.05,7.225788510521731
254,Josh,Dasilva,0.0,0.9634759802346256,90,25.1,6.9976069851759695
176,Jack,Hinshelwood,0.0,3.966229406891275,126,15.57,6.8671720551684565
187,Jacob,Ramsey,0.0,5.053291801195265,53,12.11,6.817468850896449
363,Roméo,Lavia,0.0,8.539273402761765,174,0.99,6.651955052071323
361,Roméo,Lavia,0.0,8.539273402761765,174,0.47,6.521955052071323
403,Solly,March,0.0,1.6177180140289746,132,21.19,6.510788510521731
262,Kasey,McAteer,0.0,8.375724832152917,299,0.64,6.441793624114688
263,Kasey,McAteer,0.0,8.375724832152917,299,0.47,6.399293624114687
31,Boubacar,Kamara,0.0,2.7252703882475777,42,16.76,6.233952791185684
260,Kalvin,Phillips,0.0,6.619008598318281,359,4.44,6.074256448738711
407,Solly,March,0.0,1.6177180140289746,132,18.9,5.938288510521731
261,Kalvin,Phillips,0.0,6.619008598318281,359,3.55,5.851756448738711
184,Jacob,Ramsey,0.0,5.053291801195265,53,7.2,5.589968850896449
32,Boubacar,Kamara,0.0,2.7252703882475777,42,13.96,5.533952791185683
248,Joe,Willock,0.0,3.18717397986962,420,11.84,5.350380484902216
289,Lewis,Miley,0.0,1.120039919922447,411,17.78,5.285029939941835
101,Emile,Smith Rowe,0.0,3.822823980099253,19,8.09,4.889617985074439
394,Sandro,Tonali,0.0,4.116993342041432,417,6.55,4.7252450065310745
405,Solly,March,0.0,1.6177180140289746,132,13.24,4.523288510521731
409,Solly,March,0.0,1.6177180140289746,132,12.78,4.40828851052173
100,Emile,Smith Rowe,0.0,3.822823980099253,19,5.12,4.1471179850744395
252,Joe,Willock,0.0,3.18717397986962,420,6.78,4.085380484902215
49,Cheick,Doucouré,0.0,2.5123294342756672,193,8.63,4.04174707570675
281,Lesley,Ugochukwu,0.0,3.910103845068479,188,4.37,4.02507788380136
97,Emile,Smith Rowe,0.0,3.822823980099253,19,1.26,3.1821179850744397
175,Jack,Hinshelwood,0.0,3.966229406891275,126,0.62,3.1296720551684563
47,Carney,Chukwuemeka,0.0,1.662626883213684,161,7.03,3.004470162410263
96,Emile,Smith Rowe,0.0,3.822823980099253,19,0.47,2.98461798507444
247,Joe,Willock,0.0,3.18717397986962,420,1.26,2.705380484902215
45,Carney,Chukwuemeka,0.0,1.662626883213684,161,5.74,2.6819701624102628
246,Joe,Willock,0.0,3.18717397986962,420,0.99,2.6378804849022153
46,Carney,Chukwuemeka,0.0,1.662626883213684,161,4.52,2.376970162410263
253,Josh,Dasilva,0.0,0.9634759802346256,90,2.77,1.415106985175969
44,Carney,Chukwuemeka,0.0,1.662626883213684,161,0.64,1.4069701624102628
288,Lewis,Miley,0.0,1.120039919922447,411,0.49,0.9625299399418352
255,Josh,Dasilva,0.0,0.9634759802346256,90,0.89,0.9451069851759691
